playerName,team,rating,region,agent,playerCategory,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Julis,fuVi,1.03,EMEA,"['brimstone', 'cypher', 'omen']",vct-game-changer,195.6,0.90,70.0,130.3,0.66,0.38,0.08,0.02,25.0,21.0
devilasxa,O1O,1.03,EMEA,"['breach', 'kayo', 'gekko']",vct-game-changer,199.3,0.98,71.0,134.9,0.69,0.36,0.08,0.07,33.0,12.0
Jiex,VLNT,1.03,EMEA,"['jett', 'raze', 'kayo']",vct-game-changer,203.1,1.00,73.0,134.6,0.72,0.37,0.10,0.09,34.0,9.0
rekohi,31,1.03,EMEA,"['sova', 'fade']",vct-game-changer,206.5,0.81,52.0,139.7,0.68,0.29,0.03,0.10,29.0,
Lady,Uzi,1.03,EMEA,"['raze', 'jett']",vct-game-changer,198.0,1.00,72.0,150.5,0.72,0.26,0.12,0.12,24.0,50.0
Scarlett,GMX.L,1.02,EMEA,['jett'],vct-game-changer,226.0,1.00,60.0,143.0,0.74,0.10,0.12,0.19,30.0,14.0
ira,FF,1.02,EMEA,['brimstone'],vct-game-changer,207.0,0.88,62.0,139.2,0.67,0.33,0.10,0.05,17.0,33.0
blxssom,(+1),1.02,EMEA,"['gekko', 'sova', 'skye']",vct-game-changer,187.0,1.02,66.0,120.9,0.66,0.26,0.06,0.05,11.0,26.0
Karina,FKS.S,1.02,EMEA,"['killjoy', 'viper', 'cypher']",vct-game-changer,206.2,1.05,68.0,138.3,0.75,0.16,0.09,0.07,34.0,12.0
PeterBarker,EMUs,1.02,EMEA,"['skye', 'kayo', 'breach']",vct-game-changer,222.5,1.01,76.0,139.9,0.78,0.36,0.14,0.09,24.0,6.0
safiaa,GnG.W,1.02,EMEA,"['cypher', 'omen', 'chamber']",vct-game-changer,193.7,1.00,70.0,133.8,0.70,0.24,0.08,0.07,31.0,15.0
Lizz,PXU.GC,1.02,EMEA,['breach'],vct-game-changer,192.5,0.81,59.0,124.1,0.67,0.26,0.00,0.05,26.0,13.0
taraaaaaaaaaaaaa,MDK,1.02,EMEA,"['neon', 'raze', 'iso']",vct-game-changer,239.4,1.09,75.0,150.7,0.86,0.17,0.21,0.15,23.0,
ylva,33,1.02,EMEA,"['phoenix', 'viper']",vct-game-changer,206.0,0.82,55.0,131.1,0.70,0.27,0.12,0.09,28.0,20.0
Addi,RZN,1.01,EMEA,"['raze', 'neon', 'yoru']",vct-game-changer,230.6,0.99,66.0,148.8,0.81,0.20,0.16,0.17,24.0,10.0
Nelo,KC.GC,1.01,EMEA,"['killjoy', 'cypher', 'skye']",vct-game-changer,215.0,1.02,73.0,139.4,0.75,0.29,0.11,0.08,33.0,15.0
Annie,O1O,1.01,EMEA,"['raze', 'neon', 'jett']",vct-game-changer,224.1,1.06,68.0,146.5,0.80,0.14,0.22,0.20,33.0,17.0
etn,FMG.GC,1.01,EMEA,"['raze', 'cypher']",vct-game-changer,219.5,0.97,72.0,145.0,0.74,0.21,0.09,0.14,20.0,
noze,Meat,1.01,EMEA,"['killjoy', 'cypher', 'viper']",vct-game-changer,187.8,0.95,63.0,130.4,0.71,0.11,0.09,0.09,30.0,16.0
OlczaOlcia,ANM,1.01,EMEA,"['astra', 'skye']",vct-game-changer,188.3,1.05,70.0,131.0,0.68,0.21,0.06,0.13,38.0,20.0
Kreya,NB,1.01,EMEA,"['yoru', 'cypher', 'omen']",vct-game-changer,181.1,0.96,73.0,114.3,0.65,0.38,0.07,0.04,22.0,11.0
schnellÆ,BBL.Q,1.00,EMEA,"['jett', 'raze', 'yoru']",vct-game-changer,214.1,1.03,71.0,140.7,0.75,0.24,0.13,0.13,31.0,17.0
Nidxvilco,MDK,1.00,EMEA,"['viper', 'fade', 'deadlock']",vct-game-changer,187.9,1.02,71.0,122.9,0.68,0.32,0.06,0.09,29.0,19.0
jademwah,O1O,1.00,EMEA,"['sova', 'kayo', 'breach']",vct-game-changer,213.7,1.00,69.0,137.5,0.74,0.33,0.12,0.14,21.0,18.0
may,GMX.L,1.00,EMEA,"['raze', 'reyna', 'cypher']",vct-game-changer,202.4,0.95,71.0,127.5,0.70,0.19,0.11,0.11,18.0,4.0
kyracujoh,ZER.M,1.00,EMEA,"['raze', 'jett']",vct-game-changer,230.5,1.02,73.0,149.1,0.79,0.15,0.17,0.11,23.0,5.0
juxi,ANM,1.00,EMEA,"['jett', 'raze']",vct-game-changer,179.3,1.02,70.0,111.4,0.68,0.08,0.13,0.06,22.0,13.0
didii,MDK,0.99,EMEA,"['breach', 'kayo', 'skye']",vct-game-changer,190.9,0.95,73.0,127.7,0.66,0.45,0.09,0.07,23.0,17.0
Lami,SWAG,0.99,EMEA,"['sova', 'fade', 'gekko']",vct-game-changer,188.0,0.95,72.0,124.8,0.65,0.36,0.03,0.04,24.0,27.0
Sephia,TU.O,0.99,EMEA,"['skye', 'kayo', 'phoenix']",vct-game-changer,219.4,0.97,68.0,141.9,0.77,0.29,0.14,0.09,39.0,6.0
Puffy,Shru,0.99,EMEA,"['jett', 'raze']",vct-game-changer,243.6,1.08,71.0,152.5,0.87,0.24,0.25,0.29,13.0,
BySmall,HOWL.M,0.99,EMEA,"['sova', 'gekko', 'sage']",vct-game-changer,191.6,0.92,71.0,129.0,0.67,0.25,0.03,0.04,32.0,12.0
Gem,(+1),0.99,EMEA,"['killjoy', 'cypher', 'viper']",vct-game-changer,196.3,0.88,65.0,140.9,0.66,0.21,0.06,0.11,28.0,7.0
F4INT,TOG,0.99,EMEA,['sova'],vct-game-changer,198.5,1.00,69.0,121.2,0.73,0.22,0.07,0.04,23.0,25.0
Nami,NSR.I,0.99,EMEA,"['omen', 'viper', 'gekko']",vct-game-changer,193.6,0.96,72.0,124.0,0.69,0.31,0.08,0.09,35.0,12.0
alkyia,BBL.Q,0.99,EMEA,"['sova', 'fade', 'raze']",vct-game-changer,222.1,1.02,67.0,149.4,0.76,0.23,0.16,0.15,29.0,9.0
Marti,NSR.I,0.98,EMEA,"['kayo', 'phoenix', 'gekko']",vct-game-changer,217.6,0.97,68.0,143.6,0.74,0.23,0.15,0.18,26.0,10.0
roxi,KC.GC,0.98,EMEA,"['sage', 'raze', 'cypher']",vct-game-changer,193.6,0.94,67.0,131.0,0.66,0.23,0.11,0.08,30.0,17.0
MOOP,SOUL,0.98,EMEA,"['brimstone', 'sova']",vct-game-changer,212.5,1.00,69.0,148.1,0.81,0.28,0.03,0.11,30.0,43.0
Lyda,HERO,0.98,EMEA,"['raze', 'jett', 'neon']",vct-game-changer,205.5,0.96,69.0,137.1,0.73,0.24,0.12,0.12,29.0,14.0
sarah,GX.GC,0.97,EMEA,"['kayo', 'breach', 'skye']",vct-game-changer,179.9,0.95,75.0,114.7,0.64,0.44,0.06,0.07,32.0,19.0
Lokkara,Impr,0.97,EMEA,"['viper', 'killjoy', 'cypher']",vct-game-changer,202.9,0.94,71.0,139.1,0.70,0.30,0.07,0.10,20.0,24.0
Natalcia,INC.GC,0.97,EMEA,"['cypher', 'killjoy', 'viper']",vct-game-changer,203.7,0.91,69.0,142.3,0.71,0.21,0.08,0.08,36.0,13.0
arya,21,0.97,EMEA,['gekko'],vct-game-changer,224.0,0.82,57.0,158.9,0.67,0.14,0.05,0.00,26.0,
Mym,TOG,0.97,EMEA,"['cypher', 'killjoy', 'viper']",vct-game-changer,203.0,0.86,68.0,139.4,0.70,0.27,0.08,0.07,27.0,11.0
Miiizzy,FMG.GC,0.97,EMEA,"['kayo', 'deadlock', 'viper']",vct-game-changer,222.3,0.87,67.0,152.9,0.72,0.37,0.14,0.18,25.0,6.0
elysian,FKS.S,0.97,EMEA,"['raze', 'skye', 'sova']",vct-game-changer,183.8,0.91,71.0,123.2,0.65,0.31,0.04,0.05,29.0,13.0
proxima,BBL.Q,0.97,EMEA,"['omen', 'viper', 'skye']",vct-game-changer,183.8,0.98,71.0,121.5,0.66,0.30,0.06,0.07,39.0,19.0
ikyoo,FKS.S,0.96,EMEA,"['jett', 'raze', 'breach']",vct-game-changer,205.7,0.97,68.0,135.7,0.73,0.22,0.15,0.15,26.0,10.0
jasmine,30,0.96,EMEA,['jett'],vct-game-changer,237.5,0.96,53.0,148.6,0.90,0.00,0.10,0.20,29.0,
Felipa,BBL.Q,0.96,EMEA,"['kayo', 'breach', 'skye']",vct-game-changer,183.5,0.91,71.0,122.5,0.63,0.37,0.06,0.07,33.0,13.0
gaaAAB,68,0.96,EMEA,"['skye', 'kayo', 'breach']",vct-game-changer,163.7,0.84,59.0,118.0,0.54,0.50,0.04,0.09,32.0,
Koyorii,Kaiz,0.96,EMEA,['omen'],vct-game-changer,180.0,0.88,66.0,119.8,0.65,0.32,0.08,0.05,26.0,20.0
berryx,42,0.96,EMEA,['breach'],vct-game-changer,169.5,0.87,60.0,118.7,0.62,0.31,0.00,0.00,37.0,
tokameite,NSR.I,0.96,EMEA,"['sova', 'skye', 'viper']",vct-game-changer,172.2,0.91,71.0,116.9,0.62,0.36,0.04,0.06,29.0,10.0
Desi,FKS.S,0.96,EMEA,"['phoenix', 'skye', 'breach']",vct-game-changer,202.7,0.92,72.0,130.5,0.71,0.37,0.09,0.09,28.0,23.0
lenka,ZER.M,0.96,EMEA,"['killjoy', 'cypher', 'brimstone']",vct-game-changer,190.7,0.97,69.0,130.5,0.69,0.18,0.10,0.07,31.0,14.0
mimier,39,0.96,EMEA,['sova'],vct-game-changer,194.0,0.78,67.0,129.4,0.64,0.33,0.05,0.03,28.0,22.0
adora,HERO,0.96,EMEA,"['reyna', 'raze', 'jett']",vct-game-changer,212.0,0.97,65.0,142.7,0.74,0.17,0.16,0.18,29.0,9.0
xenia,HOWL.M,0.96,EMEA,"['breach', 'sova', 'viper']",vct-game-changer,199.1,0.96,66.0,134.5,0.73,0.24,0.13,0.13,30.0,20.0
Dorie,VT,0.95,EMEA,"['cypher', 'killjoy']",vct-game-changer,217.8,0.89,59.0,154.8,0.75,0.23,0.11,0.15,29.0,8.0
Hannah,104,0.95,EMEA,"['clove', 'harbor']",vct-game-changer,222.8,0.87,70.0,138.2,0.71,0.41,0.09,0.08,22.0,10.0
Kuripuuya,KC.GC,0.95,EMEA,"['viper', 'omen', 'astra']",vct-game-changer,180.7,0.88,71.0,117.9,0.61,0.35,0.09,0.08,27.0,18.0
Nescargot,Team,0.94,EMEA,"['cypher', 'killjoy', 'omen']",vct-game-changer,178.9,0.90,68.0,119.2,0.62,0.28,0.07,0.09,32.0,9.0
Cazuuu,Curs,0.94,EMEA,['kayo'],vct-game-changer,174.7,0.77,71.0,114.4,0.56,0.54,0.05,0.10,22.0,
Kaha,INC.GC,0.94,EMEA,"['astra', 'skye', 'kayo']",vct-game-changer,173.5,0.79,71.0,118.6,0.59,0.37,0.09,0.09,24.0,12.0
AleDa,Tama,0.94,EMEA,"['killjoy', 'cypher', 'viper']",vct-game-changer,182.7,0.87,69.0,126.4,0.64,0.24,0.10,0.06,27.0,
Viv,XL.GC,0.94,EMEA,"['omen', 'astra']",vct-game-changer,182.5,0.96,79.0,106.1,0.69,0.39,0.09,0.07,19.0,
ninzakar,Buda,0.94,EMEA,"['skye', 'breach']",vct-game-changer,160.8,0.80,71.0,106.6,0.59,0.44,0.04,0.07,30.0,11.0
strahlen,NB,0.94,EMEA,"['skye', 'breach', 'omen']",vct-game-changer,173.4,0.81,73.0,108.5,0.55,0.50,0.06,0.12,32.0,55.0
MayaMeow,CEL,0.94,EMEA,"['kayo', 'reyna']",vct-game-changer,189.7,0.84,63.0,128.5,0.67,0.46,0.16,0.13,26.0,
Koneko,TOG,0.93,EMEA,"['skye', 'breach', 'jett']",vct-game-changer,215.1,0.97,68.0,140.5,0.75,0.24,0.18,0.22,22.0,11.0
Renestein,WITC,0.93,EMEA,['omen'],vct-game-changer,162.0,0.90,68.0,118.1,0.60,0.19,0.02,0.04,29.0,10.0
bellatr1x,(+3),0.93,EMEA,"['harbor', 'kayo', 'viper']",vct-game-changer,213.1,0.93,63.0,139.9,0.74,0.21,0.15,0.15,38.0,15.0
Neli,FKS.S,0.93,EMEA,"['sova', 'gekko', 'skye']",vct-game-changer,183.6,0.89,73.0,121.6,0.63,0.31,0.08,0.08,22.0,12.0
majusia,SK.N,0.93,EMEA,"['skye', 'viper', 'raze']",vct-game-changer,204.4,0.92,63.0,137.1,0.72,0.16,0.18,0.21,27.0,22.0
6sonya,O1O,0.93,EMEA,"['sova', 'fade', 'skye']",vct-game-changer,176.8,0.89,69.0,121.0,0.62,0.28,0.08,0.07,26.0,8.0
KXoma,FKS.S,0.93,EMEA,"['skye', 'breach', 'kayo']",vct-game-changer,158.9,0.81,73.0,111.2,0.55,0.43,0.06,0.05,26.0,11.0
ginger,aTTaX,0.93,EMEA,"['cypher', 'killjoy', 'brimstone']",vct-game-changer,195.0,0.98,66.0,127.6,0.71,0.21,0.07,0.11,22.0,18.0
leeni,FKS.S,0.92,EMEA,"['raze', 'jett', 'breach']",vct-game-changer,209.4,0.89,67.0,137.1,0.70,0.21,0.19,0.20,20.0,14.0
Serena,VLNT,0.92,EMEA,"['sova', 'gekko', 'sage']",vct-game-changer,176.4,0.87,70.0,118.6,0.62,0.30,0.06,0.05,34.0,18.0
speedowka,KC.GC,0.92,EMEA,"['skye', 'breach', 'kayo']",vct-game-changer,170.9,0.88,75.0,112.3,0.62,0.42,0.05,0.07,34.0,13.0
Harmonee,aTTaX,0.92,EMEA,"['sova', 'skye', 'fade']",vct-game-changer,179.1,0.88,68.0,122.7,0.62,0.26,0.07,0.10,26.0,23.0
Ralbai,43,0.92,EMEA,"['omen', 'viper']",vct-game-changer,187.0,0.80,74.0,141.0,0.65,0.33,0.19,0.09,24.0,
pics,Visi,0.92,EMEA,"['breach', 'kayo']",vct-game-changer,198.7,0.88,69.0,134.5,0.74,0.37,0.04,0.13,31.0,8.0
taromie,FKS.S,0.92,EMEA,"['killjoy', 'omen', 'brimstone']",vct-game-changer,175.1,0.89,67.0,121.2,0.61,0.32,0.08,0.09,28.0,14.0
juliette,AMZ.GC,0.91,EMEA,"['breach', 'kayo']",vct-game-changer,168.2,0.78,74.0,114.1,0.57,0.57,0.03,0.07,33.0,7.0
Ninou,VLNT,0.91,EMEA,"['breach', 'kayo', 'skye']",vct-game-changer,167.0,0.82,73.0,111.1,0.55,0.44,0.04,0.06,19.0,16.0
auri,NB,0.91,EMEA,"['cypher', 'killjoy', 'viper']",vct-game-changer,181.2,0.84,66.0,128.2,0.64,0.21,0.10,0.09,26.0,8.0
matrix,KC.GC,0.91,EMEA,"['raze', 'jett', 'neon']",vct-game-changer,215.6,0.95,68.0,142.0,0.75,0.15,0.18,0.19,35.0,18.0
lirowe,39,0.91,EMEA,"['killjoy', 'cypher']",vct-game-changer,196.0,0.79,72.0,129.4,0.67,0.13,0.15,0.13,28.0,13.0
Gianta,RFS,0.90,EMEA,"['omen', 'viper', 'cypher']",vct-game-changer,162.3,0.80,71.0,111.0,0.58,0.40,0.08,0.05,31.0,19.0
T4C,Curs,0.90,EMEA,['breach'],vct-game-changer,160.0,0.73,57.0,117.8,0.57,0.36,0.07,0.05,27.0,
LokiPro,Wild,0.90,EMEA,"['astra', 'clove']",vct-game-changer,206.3,0.75,59.0,128.0,0.63,0.28,0.07,0.08,18.0,18.0
Flora,F9,0.90,EMEA,"['gekko', 'omen']",vct-game-changer,187.0,0.91,63.0,122.5,0.67,0.20,0.05,0.08,28.0,17.0
Alicita,Team,0.90,EMEA,"['brimstone', 'viper', 'omen']",vct-game-changer,184.0,0.83,61.0,120.3,0.63,0.34,0.04,0.11,30.0,17.0
aiko,Huge,0.90,EMEA,['breach'],vct-game-changer,212.0,0.88,75.0,141.3,0.70,0.35,0.15,0.10,27.0,
LiriLia,KC.GC,0.90,EMEA,"['breach', 'astra', 'gekko']",vct-game-changer,170.9,0.83,72.0,118.8,0.57,0.42,0.05,0.07,29.0,6.0
Looxie,(+6),0.90,EMEA,"['sova', 'viper', 'omen']",vct-game-changer,181.4,0.86,69.0,119.8,0.64,0.28,0.09,0.10,37.0,19.0
Flawless,NOM.L,0.90,EMEA,"['gekko', 'fade']",vct-game-changer,181.0,0.77,63.0,121.6,0.63,0.08,0.03,0.05,26.0,11.0
Venn,Goat,0.90,EMEA,"['fade', 'breach']",vct-game-changer,181.0,0.74,59.0,112.5,0.63,0.22,0.03,0.09,24.0,14.0
Thykuza,VLNT,0.90,EMEA,"['jett', 'raze']",vct-game-changer,230.3,0.91,62.0,146.8,0.77,0.19,0.22,0.24,24.0,21.0
Lil,LUA,0.89,EMEA,['breach'],vct-game-changer,187.2,0.73,75.0,117.4,0.62,0.53,0.07,0.11,25.0,13.0
riri,NYAN,0.89,EMEA,"['sova', 'breach']",vct-game-changer,151.5,0.75,69.0,94.6,0.56,0.39,0.05,0.08,29.0,
door,PXU.GC,0.89,EMEA,"['raze', 'jett']",vct-game-changer,206.5,0.81,69.0,135.4,0.63,0.26,0.18,0.15,20.0,25.0
Dior,4RL.H,0.89,EMEA,"['viper', 'omen']",vct-game-changer,176.5,0.76,62.0,106.5,0.65,0.26,0.00,0.09,28.0,25.0
ASSIMETRIA,(+1),0.88,EMEA,"['skye', 'sova', 'omen']",vct-game-changer,191.4,0.84,71.0,130.1,0.65,0.25,0.06,0.08,22.0,8.0
Mel,VLNT,0.88,EMEA,"['omen', 'brimstone', 'viper']",vct-game-changer,171.0,0.83,71.0,110.3,0.60,0.40,0.06,0.10,30.0,11.0
Niiko,ANM,0.88,EMEA,"['killjoy', 'cypher']",vct-game-changer,209.7,0.90,70.0,133.2,0.70,0.27,0.16,0.14,29.0,9.0
Mali,FMG.GC,0.88,EMEA,"['jett', 'raze']",vct-game-changer,184.0,0.87,65.0,119.2,0.68,0.15,0.14,0.18,24.0,30.0
Blossi,aTTaX,0.88,EMEA,"['viper', 'omen', 'astra']",vct-game-changer,164.8,0.81,67.0,111.4,0.57,0.42,0.06,0.10,26.0,6.0
Loupiote,ZER.M,0.88,EMEA,"['skye', 'sova', 'gekko']",vct-game-changer,166.0,0.84,73.0,110.1,0.57,0.31,0.06,0.07,23.0,19.0
Nina,39,0.88,EMEA,['omen'],vct-game-changer,184.5,0.73,74.0,108.6,0.56,0.51,0.03,0.03,39.0,
Juja,IL,0.87,EMEA,"['omen', 'astra', 'viper']",vct-game-changer,158.2,0.82,73.0,103.5,0.56,0.39,0.06,0.08,25.0,27.0
angelka,FOG,0.87,EMEA,"['omen', 'jett', 'brimstone']",vct-game-changer,190.4,0.84,77.0,118.8,0.66,0.36,0.08,0.06,16.0,21.0
Marie,PRS,0.87,EMEA,"['cypher', 'killjoy']",vct-game-changer,218.5,0.79,63.0,149.4,0.69,0.13,0.03,0.03,29.0,
Mais,PXU.GC,0.87,EMEA,"['cypher', 'fade', 'sova']",vct-game-changer,169.5,0.80,67.0,114.1,0.60,0.18,0.06,0.06,29.0,13.0
Luzia,XL.GC,0.87,EMEA,"['kayo', 'breach', 'astra']",vct-game-changer,175.5,0.77,62.0,115.3,0.62,0.37,0.07,0.11,31.0,24.0
meryl,INC.GC,0.87,EMEA,"['gekko', 'skye', 'breach']",vct-game-changer,170.6,0.81,74.0,112.7,0.61,0.38,0.06,0.07,26.0,13.0
Noemium,LUA,0.86,EMEA,"['raze', 'jett', 'yoru']",vct-game-changer,212.6,0.84,68.0,141.0,0.71,0.18,0.14,0.15,22.0,14.0
Agla,Team,0.86,EMEA,"['gekko', 'harbor', 'sova']",vct-game-changer,182.2,0.79,70.0,119.4,0.61,0.22,0.11,0.08,21.0,13.0
Salty,Veni,0.86,EMEA,"['sova', 'astra', 'viper']",vct-game-changer,169.4,0.77,69.0,110.2,0.58,0.41,0.07,0.08,19.0,7.0
NAKSU,RZN,0.85,EMEA,"['raze', 'jett', 'yoru']",vct-game-changer,198.7,0.83,66.0,134.7,0.67,0.15,0.15,0.17,29.0,13.0
Cla,NSR.I,0.85,EMEA,"['jett', 'raze']",vct-game-changer,181.3,0.83,66.0,118.0,0.64,0.16,0.09,0.19,24.0,14.0
Aiki,OPY.F,0.85,EMEA,"['gekko', 'viper', 'killjoy']",vct-game-changer,161.4,0.78,61.0,107.2,0.57,0.19,0.04,0.07,25.0,18.0
er1no,axol,0.85,EMEA,"['cypher', 'viper']",vct-game-changer,185.1,0.83,65.0,123.1,0.67,0.21,0.13,0.10,24.0,9.0
Vivi,CEL,0.85,EMEA,"['iso', 'raze', 'jett']",vct-game-changer,209.8,0.86,63.0,140.1,0.75,0.10,0.19,0.14,35.0,
Iczy,INC.GC,0.84,EMEA,"['viper', 'omen', 'brimstone']",vct-game-changer,162.1,0.75,62.0,106.5,0.57,0.31,0.03,0.07,27.0,10.0
cataLina,ZER.M,0.84,EMEA,"['breach', 'kayo', 'omen']",vct-game-changer,158.1,0.77,71.0,99.8,0.54,0.44,0.06,0.11,33.0,14.0
Sylva,XL.GC,0.84,EMEA,"['kayo', 'breach', 'harbor']",vct-game-changer,183.6,0.83,68.0,116.2,0.64,0.28,0.10,0.10,26.0,11.0
sleepy,CTRL,0.84,EMEA,"['astra', 'killjoy', 'omen']",vct-game-changer,191.8,0.77,58.0,122.9,0.67,0.14,0.07,0.07,34.0,
alucaraa,Para,0.83,EMEA,"['raze', 'sova']",vct-game-changer,187.0,0.87,65.0,121.1,0.66,0.12,0.09,0.16,18.0,17.0
eggy,PXU.GC,0.83,EMEA,"['omen', 'breach', 'sova']",vct-game-changer,156.1,0.71,65.0,102.7,0.55,0.38,0.05,0.04,27.0,12.0
Janevra,L2W,0.83,EMEA,"['reyna', 'cypher']",vct-game-changer,201.0,0.72,59.0,125.2,0.66,0.13,0.16,0.22,25.0,
inari,GMX.L,0.83,EMEA,"['kayo', 'breach', 'skye']",vct-game-changer,161.6,0.72,69.0,111.8,0.54,0.45,0.05,0.08,27.0,10.0
n4la,RZN,0.82,EMEA,"['omen', 'killjoy', 'sova']",vct-game-changer,185.5,0.78,58.0,121.1,0.64,0.21,0.08,0.14,38.0,15.0
juls,Team,0.82,EMEA,['sova'],vct-game-changer,174.0,0.75,58.0,121.2,0.58,0.11,0.00,0.08,33.0,17.0
JaddeWP,Lotu,0.82,EMEA,"['cypher', 'killjoy']",vct-game-changer,222.0,0.74,61.0,147.8,0.71,0.14,0.11,0.25,36.0,
microwaved,34,0.82,EMEA,"['clove', 'viper']",vct-game-changer,186.5,0.61,53.0,131.3,0.59,0.26,0.06,0.03,32.0,10.0
rena,(+2),0.82,EMEA,"['cypher', 'viper', 'chamber']",vct-game-changer,181.1,0.85,68.0,116.2,0.63,0.18,0.10,0.11,22.0,13.0
sia,SK.N,0.81,EMEA,"['viper', 'killjoy', 'sova']",vct-game-changer,166.4,0.80,64.0,113.8,0.59,0.23,0.08,0.10,36.0,18.0
AsuKa,4e,0.81,EMEA,"['killjoy', 'cypher']",vct-game-changer,163.0,0.78,65.0,117.8,0.58,0.14,0.14,0.07,32.0,
natz,Nani,0.81,EMEA,['breach'],vct-game-changer,203.5,0.79,53.0,130.1,0.72,0.17,0.14,0.06,26.0,20.0
Nariel,BLAZ,0.81,EMEA,"['jett', 'raze']",vct-game-changer,181.3,0.80,62.0,121.1,0.64,0.17,0.13,0.19,22.0,12.0
Chiyoko,TOG,0.81,EMEA,"['omen', 'killjoy']",vct-game-changer,173.0,0.79,60.0,118.7,0.61,0.23,0.11,0.08,24.0,11.0
Samsi,SK.N,0.81,EMEA,"['killjoy', 'cypher']",vct-game-changer,173.1,0.81,62.0,118.5,0.61,0.18,0.05,0.09,20.0,7.0
Mon,Ciel,0.81,EMEA,"['omen', 'brimstone', 'cypher']",vct-game-changer,170.0,0.81,67.0,109.9,0.63,0.31,0.01,0.13,25.0,25.0
Syllene,FF,0.80,EMEA,"['cypher', 'reyna', 'killjoy']",vct-game-changer,177.0,0.79,64.0,122.4,0.62,0.23,0.05,0.11,33.0,
Lexa,TWIS.O,0.80,EMEA,"['sova', 'skye', 'fade']",vct-game-changer,190.8,0.73,59.0,131.0,0.63,0.26,0.08,0.17,38.0,6.0
selin,FMG.GC,0.80,EMEA,"['killjoy', 'cypher']",vct-game-changer,147.1,0.75,63.0,103.9,0.54,0.17,0.04,0.05,22.0,17.0
Eluny,Sock,0.80,EMEA,"['omen', 'killjoy']",vct-game-changer,169.7,0.69,66.0,112.2,0.55,0.29,0.08,0.09,16.0,11.0
zaina,GnG.W,0.80,EMEA,"['breach', 'skye']",vct-game-changer,164.6,0.76,71.0,99.9,0.59,0.42,0.05,0.13,30.0,9.0
sae2,NB,0.79,EMEA,"['viper', 'omen']",vct-game-changer,125.5,0.76,66.0,76.9,0.46,0.30,0.01,0.04,19.0,30.0
melloney,LXT,0.79,EMEA,"['killjoy', 'omen', 'deadlock']",vct-game-changer,174.4,0.75,68.0,118.0,0.61,0.30,0.12,0.08,26.0,5.0
mimi,SK.N,0.79,EMEA,"['omen', 'sage', 'breach']",vct-game-changer,161.6,0.77,61.0,107.3,0.60,0.22,0.06,0.13,32.0,18.0
lily,FMG.GC,0.79,EMEA,"['sova', 'viper', 'omen']",vct-game-changer,167.5,0.66,62.0,110.3,0.54,0.34,0.06,0.11,22.0,17.0
gracelyn,Aqui,0.79,EMEA,"['viper', 'omen']",vct-game-changer,184.0,0.68,61.0,122.5,0.53,0.42,0.00,0.14,33.0,
Potato,LUA,0.78,EMEA,"['reyna', 'jett', 'cypher']",vct-game-changer,170.3,0.75,63.0,105.2,0.61,0.15,0.07,0.13,28.0,4.0
B3AUTIFUL,ALL.C,0.78,EMEA,['breach'],vct-game-changer,175.0,0.72,61.0,117.8,0.61,0.21,0.11,0.03,22.0,17.0
yua,(+1),0.78,EMEA,"['brimstone', 'viper', 'omen']",vct-game-changer,143.3,0.68,69.0,92.4,0.51,0.33,0.02,0.04,28.0,
lilHass,Team,0.78,EMEA,['breach'],vct-game-changer,171.0,0.74,68.0,110.1,0.60,0.43,0.03,0.11,26.0,9.0
Elisa,NB,0.78,EMEA,"['omen', 'phoenix']",vct-game-changer,184.0,0.82,64.0,123.7,0.67,0.31,0.10,0.18,46.0,43.0
Cille,HERO,0.78,EMEA,"['omen', 'viper', 'brimstone']",vct-game-changer,161.7,0.73,63.0,109.1,0.57,0.32,0.05,0.09,30.0,12.0
yukina,HeX,0.77,EMEA,"['sova', 'raze', 'reyna']",vct-game-changer,174.7,0.76,57.0,118.1,0.63,0.13,0.06,0.06,22.0,7.0
Duuuda,OPY.F,0.77,EMEA,"['breach', 'sova', 'fade']",vct-game-changer,176.0,0.72,64.0,122.0,0.57,0.17,0.07,0.10,45.0,25.0
froanzi,36,0.77,EMEA,"['cypher', 'yoru']",vct-game-changer,181.5,0.70,69.0,123.6,0.58,0.22,0.08,0.19,25.0,
Tretli,PXU.GC,0.77,EMEA,"['sova', 'sage', 'breach']",vct-game-changer,169.6,0.73,59.0,116.6,0.58,0.21,0.07,0.11,26.0,7.0
SUPERPHROG,HERO,0.77,EMEA,"['skye', 'gekko', 'raze']",vct-game-changer,156.3,0.76,61.0,109.9,0.58,0.16,0.07,0.11,34.0,13.0
Ixela,HOWL.M,0.77,EMEA,"['omen', 'kayo', 'astra']",vct-game-changer,160.7,0.71,67.0,105.1,0.54,0.36,0.08,0.10,28.0,10.0
Effy,LXT,0.77,EMEA,"['deadlock', 'harbor']",vct-game-changer,146.5,0.63,52.0,92.2,0.52,0.21,0.03,0.12,21.0,
nugget,GMX.L,0.77,EMEA,['cypher'],vct-game-changer,149.0,0.65,69.0,95.1,0.48,0.18,0.05,0.05,20.0,
miya,RZN,0.76,EMEA,['omen'],vct-game-changer,164.6,0.70,69.0,114.9,0.60,0.33,0.06,0.05,30.0,9.0
